id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
385,-23.884861,8.723391,-19.81167,-4.8354144,-15.029585,-17.59319,-5.3738117,-10.724887,-7.7691717,-11.499796,-18.130325,-7.677971,-13.296646,-22.82788,-13.044361,-45.596573,-14.360752,-9.553066,-44.809845,-25.685932,-8.934586,-19.436132,-16.353281,-16.948463,-26.704967,-12.593907,-5.8883677,-28.825455,-34.186462,-29.527485,-15.475203,-16.527967,-22.935627,-16.744598,-21.571632,-16.405422,-15.051382,-36.466934,-36.722115,-19.717268,-26.582428,-14.943184,-28.974651,-15.396759,-15.45969,-10.729612,-10.957523,-29.548527,-20.810364,-34.981354,-9.242334,-12.627402,-18.628551,-29.255016,-21.196892,-35.267967,-40.22975,-34.574993,-19.026121,-7.1988873,-21.361755,-31.8717,-25.01499,-11.677609,-30.70045,-17.96368,-25.528465,-28.866678,-28.222382,-24.569618,-37.089462,-16.135843,-48.251495,-27.151367,-25.627468,-26.049667,-20.660194,-40.001884,-11.10659,-25.295956,-13.829579,-22.316189,-18.312344,-19.745842,-31.556114,-13.91378,-33.41131,-30.01946,-46.313347,-45.932404,-30.986053,-19.384758,-13.157556,-20.590157,-15.778004,-27.208908,-23.57042,-24.247097,-31.24843
391,-25.20111,-7.5541325,-17.74767,-18.6776,-17.142796,-27.491997,-11.093261,-18.592361,-22.174849,-10.687332,-28.87016,-20.36359,-16.226276,-35.39218,-23.373405,-31.174093,-23.509962,-10.141451,-37.699913,-32.27933,-24.103558,-40.941574,-19.97548,-20.038366,-25.94229,-23.019737,4.314787,-16.040865,-32.150074,-39.70069,-34.36612,-22.412626,-23.826923,-29.134445,-18.584566,-25.18635,-34.195396,-48.021614,-34.146267,-25.044838,-26.90745,-23.033287,-26.189781,-19.44019,-18.693287,-22.028074,-16.637869,-31.048027,-15.896585,-45.806297,-15.005727,-17.494982,-16.9142,-24.586224,-11.229167,-34.957333,-19.739674,-47.14247,-11.169237,-10.227806,-32.746635,-23.715824,-17.309961,-8.9515295,-15.4312725,-18.808744,-16.3506,-40.474045,-26.9138,-22.313133,-17.674501,-20.41153,-44.475853,-20.808863,-26.268387,-2.5504708,-12.795919,-41.071693,-11.460497,-28.26677,-7.468171,-14.037886,-6.985521,-16.039364,-38.79417,-10.84503,-34.633842,-21.760529,-49.14483,-32.75995,-44.40702,-18.618458,-30.408714,-29.531284,-34.688374,-30.019016,-13.098217,-37.848793,-25.116474
395,-7.891365,-21.891712,-13.807154,-24.127367,-22.560692,-18.77995,-21.411182,-21.798067,-24.82304,-17.88644,-30.216873,-22.455294,-14.764475,-2.5927007,-26.90928,-32.155373,-10.768093,-19.928905,-14.528476,-17.8342,-20.035187,-26.308392,-5.5412846,-5.6882267,-1.4661534,-25.647274,-18.279762,-18.679531,-6.4704447,-0.9946146,-1.6130633,-23.841831,-17.773827,-21.731012,-26.543562,-21.444847,-21.549458,-5.0947313,10.351513,-16.135715,-7.0719585,-21.90604,-27.185524,-1.6095212,-10.624481,-21.092426,-17.901093,-6.021334,-5.506581,-17.59071,-9.689629,-19.233482,-18.526485,-2.1315613,-6.382385,-13.15947,-18.162807,-6.051427,-25.259079,-8.553453,-11.479843,-22.187584,-19.23974,-13.116378,-22.129303,-22.150097,-23.107449,-6.3109827,-10.455588,-15.117638,-9.448784,-14.517979,-22.314873,-23.29945,-11.975714,-16.641928,-17.773947,-12.419485,-9.870701,-19.419292,-21.308258,-24.315418,-13.448756,-23.173008,-8.247223,-5.612921,-12.436602,-14.2542,-13.78007,-26.911106,-21.001398,-18.891066,-31.640985,-21.426153,-26.949537,-8.617916,-15.805884,-18.195063,1.6176469
399,-12.415293,-12.669151,-5.3169055,-17.684835,-23.230333,-17.447723,-12.458645,-18.048462,-15.26919,-18.137579,-23.646072,-5.387702,-12.395065,-7.6272383,-19.571655,-41.40355,-4.343377,-10.679484,-18.7911,-13.19944,-5.1058483,-26.889593,0.20523864,3.0550895,-1.4607005,-9.494274,-12.502809,-21.455587,-22.765213,-10.903978,-3.3895063,-1.5840378,-14.116549,-6.2674766,-22.342575,-20.3578,-22.6469,-6.545431,-13.03364,-2.076412,0.26436818,-14.930637,-31.176384,7.5367603,-6.345911,-12.047678,-11.188238,-12.398216,-2.57705,-19.616394,-2.089829,-19.034664,-12.982202,-8.696842,-10.587313,-18.17704,-23.557394,-13.542871,-22.931143,-9.916618,-1.7862412,-32.049366,-26.026747,-17.50935,-28.962898,-9.114264,-22.217026,-11.302162,-9.097237,-11.7481985,-18.497192,-17.726456,-32.099586,-26.773563,-0.04485035,-20.928295,-12.4014635,-21.194124,-10.04187,-24.811268,-18.072819,-17.14653,-10.582239,-22.835144,-12.238074,-6.17422,-15.02051,-15.437983,-27.654932,-38.301826,-18.775763,-18.249767,-20.571991,-15.565021,-17.082428,-5.5204563,-19.267025,-0.71875405,-13.357301
400,-19.4124,-17.456413,-18.233067,-24.321714,-13.892097,-29.81186,-22.56958,-22.871721,-27.461452,-9.297458,-29.545082,-25.145111,-17.57579,-38.234478,-29.981033,-27.914375,-24.677109,-14.42025,-32.193905,-32.071262,-44.116295,-41.948833,-29.785545,-37.152626,-26.85652,-34.740322,-5.561064,-5.3233037,-30.85802,-50.384445,-46.838722,-31.329597,-21.97828,-39.41353,-12.237158,-26.384094,-41.77967,-57.75132,-30.395952,-38.02996,-35.08229,-25.825308,-13.9178295,-24.534191,-22.200905,-30.076777,-19.296864,-29.727522,-13.153566,-48.839783,-17.81607,-16.899632,-11.013863,-15.630039,-4.468048,-35.3081,-3.8581595,-52.489365,-0.4353686,-10.997496,-41.28817,-12.973407,-8.29123,-2.652038,-2.3408778,-18.229256,-6.6422276,-45.53116,-19.700115,-21.396269,-5.831464,-12.276207,-41.577164,-5.7896385,-31.777166,6.832258,-5.6693745,-35.570877,-5.7997627,-29.277737,-3.0218568,-2.6639988,-5.208543,1.6190585,-42.766014,-10.384577,-27.518269,-17.132662,-47.912857,-21.449461,-51.894722,-16.579042,-35.931664,-32.31682,-42.078827,-30.211338,-4.133471,-49.92879,-11.923893
401,-17.933945,-11.622343,-8.926944,-19.852076,-20.853794,-19.59447,-14.393028,-19.666458,-16.01434,-15.139406,-17.840673,-6.234624,-10.017445,-11.1891575,-13.042744,-40.794205,-7.1157627,-9.847703,-18.90168,-9.757256,8.036063,-30.168518,-1.0771778,-0.9112675,-7.365843,-7.648719,-10.488083,-22.172354,-24.24361,-13.04237,-7.3542604,1.7265815,-14.709286,-1.3105057,-22.203749,-22.761284,-23.91811,-9.140383,-19.861599,0.7916244,-4.7184167,-13.250057,-35.303967,-3.4037538,-12.453723,-9.94703,-10.207935,-8.887758,-1.9411649,-18.895248,-2.592785,-17.480309,-14.3503,-14.9462185,-9.346002,-15.166328,-23.145359,-12.182346,-23.286037,-11.839554,-4.530514,-34.37877,-27.139957,-20.887272,-27.112713,-4.6430655,-28.923899,-17.249302,-7.827417,-8.785522,-16.875732,-19.600245,-34.57792,-31.211224,5.596186,-23.038765,-8.286442,-26.573273,-9.214409,-21.049707,-13.5213585,-20.234673,-10.5305,-23.91592,-9.757099,-12.614936,-13.90037,-14.940907,-28.700573,-35.4456,-22.300941,-13.294067,-20.444344,-14.998688,-13.736332,-4.344406,-24.495388,-5.3848515,-23.230434
402,-16.29528,-13.900631,-8.972716,-18.552923,-27.319195,-20.416452,-12.32692,-18.290617,-19.71806,-21.771942,-27.363003,-3.9326322,-15.942743,-9.193209,-19.978447,-43.380123,-7.002284,-13.767138,-26.560875,-12.722252,-5.045518,-27.376596,-0.34587145,-1.3171982,-9.493439,-11.122875,-14.440702,-23.675842,-22.860447,-11.131876,-6.55806,-0.15844083,-8.959333,-3.695326,-24.701916,-26.056324,-25.052872,-13.368548,-21.706264,-5.4483857,-4.842209,-12.020117,-31.51078,-0.39541316,-5.616634,-10.265148,-15.379881,-13.996994,-5.262984,-20.46437,-0.025723457,-25.237751,-14.540955,-12.352702,-19.409927,-18.387167,-26.711372,-16.36644,-22.699553,-12.840406,6.823106,-39.4602,-26.5417,-21.064165,-31.066612,-9.990925,-21.397892,-15.485453,-12.955317,-16.670012,-24.502035,-20.118595,-34.892838,-31.838123,-5.188285,-25.68037,-16.99366,-24.430376,-10.182807,-24.257812,-18.11832,-18.935492,-11.58258,-24.193228,-14.016762,-8.038279,-18.366539,-15.788477,-30.03547,-38.198486,-20.516603,-20.206942,-18.129753,-15.21693,-12.93359,-4.1386633,-27.958092,-0.3346871,-15.625789
403,-20.38046,-4.7083445,-30.851507,-3.4314713,-15.435545,-26.41562,-13.858574,-6.585483,-2.8696125,-7.207496,-1.3824592,-21.908691,1.7953641,-32.40689,-10.990146,-37.88698,-30.883362,-0.34239057,-31.696976,-38.59037,-10.030123,-31.751076,-12.620071,-10.769604,-25.830872,-13.752273,-0.7401509,-28.036016,-25.110325,-37.932083,-19.866474,-17.301184,-36.09925,-25.629223,-16.104408,-21.681932,-16.804579,-44.69606,-29.81343,-24.13773,-25.844866,-12.590269,-38.760605,-9.484697,-9.878944,-3.7965872,8.865421,-22.017635,-14.43755,-31.98157,-12.653301,-1.2690235,-9.038311,-29.998152,-22.00106,-41.098335,-39.061478,-36.241074,-17.06986,-11.018351,-29.656507,-36.564632,-16.250952,-10.521906,-21.029915,-26.93517,-35.689163,-35.181747,-35.16014,-25.502209,-30.486008,-19.321182,-46.396675,-25.654345,-26.92397,-16.651123,-22.89048,-41.139015,-16.817316,-10.156602,-14.570118,-26.708729,-19.32991,-14.083457,-33.885757,-18.840986,-36.8719,-32.01282,-46.738132,-35.48374,-44.35809,-4.7742805,-18.465672,-17.453318,-12.996357,-18.484253,-17.18573,-37.567635,-32.270145
405,-17.561012,-3.5803814,-38.794167,-10.891434,-13.40431,-31.316584,-24.257227,-17.792645,-11.537279,-10.958044,8.158707,-21.127565,7.901024,-33.87422,0.27074325,-30.946012,-35.27767,-2.0076137,-32.900047,-39.613846,-16.317825,-21.12152,-9.512189,-6.1954284,-21.560616,-9.253221,-1.7534299,-21.0447,-25.522118,-38.11918,-23.5569,-13.516827,-25.860367,-26.390923,0.96814686,-25.42753,-8.62492,-45.435,-22.838417,-23.98692,-20.236172,-10.232874,-36.04219,-11.990227,-1.9787242,-1.6159903,1.5573175,-22.43854,-11.757786,-39.853287,-15.773012,11.8297,4.115071,-25.447552,-26.476385,-42.4488,-31.497864,-34.60609,-5.945752,-11.350993,-34.739944,-31.911154,0.016830921,-5.1421595,-0.9613321,-27.829964,-31.07342,-37.08708,-30.449312,-22.815449,-21.54298,-24.334793,-48.466793,-18.264332,-29.2189,-4.669027,-23.103687,-38.487167,-8.893793,12.361656,-11.238911,-20.887932,-16.52024,-10.372587,-36.282207,-17.35165,-41.8779,-32.376457,-50.141968,-33.715187,-55.159096,5.589074,-14.499619,-6.8246045,-14.969913,-12.414342,-9.229627,-42.455223,-27.137516
406,-9.9790945,-20.13023,-13.232838,-26.970352,-24.000858,-19.007334,-18.40615,-23.628479,-20.471447,-21.860683,-24.535149,-15.904412,-12.923379,-2.0060425,-22.435574,-34.9675,-5.821142,-14.377486,-17.66692,-15.482248,-18.536062,-29.624924,6.080202,-5.7812634,-1.0643272,-19.297117,-17.99447,-19.243004,-12.417221,-8.4888115,-0.05083155,-18.79806,-18.440498,-17.96151,-23.411343,-23.907688,-22.745285,-9.246359,4.022275,-16.583221,-4.3250885,-25.356874,-29.054245,-0.46517873,-4.5236363,-20.70533,-17.08968,-7.927673,-5.2314095,-24.609867,-6.0055695,-20.296484,-16.45274,-4.649131,-17.678127,-19.961231,-18.724436,-9.069207,-24.2118,-13.109411,-10.296122,-27.72832,-17.826153,-11.775038,-24.046307,-25.084068,-19.11322,-5.506959,-13.311173,-16.438797,-11.9708185,-15.442905,-28.614092,-25.260548,-11.141455,-18.574734,-20.489038,-9.873321,-6.765642,-19.897861,-18.490814,-22.27835,-12.39318,-21.801386,-11.068409,-9.307732,-16.060373,-15.026089,-22.108288,-32.004433,-30.426144,-16.581749,-32.02115,-18.093204,-24.67735,-2.894288,-19.688599,-14.372553,-1.1741953
407,-18.551216,-2.7521,-39.605915,-13.412647,-15.518875,-31.004595,-24.150024,-20.971855,-15.736122,-11.396783,7.740348,-19.338282,6.014289,-30.60237,3.9693599,-33.036022,-35.14662,-3.3254538,-34.416527,-37.598457,-13.375969,-20.288364,-9.710354,-5.6698112,-23.540615,-8.762825,-1.2371925,-24.287516,-27.70195,-38.90834,-20.107899,-10.218384,-22.20998,-21.122746,-1.1376728,-26.775738,-8.3751135,-45.78347,-26.361893,-24.6581,-19.620148,-9.574183,-36.7667,-12.987585,-0.75405455,2.0487354,-0.7852924,-22.416668,-11.079575,-37.968094,-12.982171,8.338594,6.4095755,-26.049206,-28.117208,-44.22219,-31.202297,-32.138954,-5.9157877,-11.422913,-31.856792,-34.94776,-3.0132718,-5.3216095,-3.4822617,-26.418835,-33.51422,-36.617886,-28.172821,-22.196163,-24.77219,-27.359524,-48.874805,-20.474655,-29.581715,-4.341958,-24.712029,-40.60392,-8.3419695,13.480238,-10.0462475,-24.581764,-16.689095,-11.689511,-34.24582,-18.457363,-39.650795,-30.931618,-49.014572,-34.634926,-54.904434,6.360427,-13.214563,-6.620949,-11.745724,-11.729355,-15.756902,-40.1148,-28.963707
414,-21.190046,-20.9291,-13.752213,-25.1464,-16.990944,-20.483269,-19.868538,-26.187986,-24.286766,-14.0646515,-27.122368,-25.755371,-14.764186,-8.326087,-29.130362,-32.221573,-10.573219,-21.583832,-3.0642617,-0.8974415,-22.640144,-37.265213,-8.682362,-23.953766,-6.9223347,-30.633606,-16.126354,-21.268044,-14.389833,-4.844844,-4.916398,-22.747421,-20.626278,-19.057592,-33.178444,-19.095064,-29.234324,-8.7534685,-8.801235,-22.932686,-10.480386,-28.33965,-23.374538,-4.0878296,-20.37453,-25.081598,-15.303051,-2.2094283,-9.653299,-9.421858,-1.4535298,-20.215351,-16.82549,0.42791128,-2.0580251,-0.6663964,0.27171052,-1.4346956,-24.51828,-7.585477,-14.397798,-25.271427,-27.364979,-10.488361,-20.771404,-15.449184,-24.546913,-0.22630936,0.72862685,8.10075,-7.0374045,-11.850934,-15.303125,-25.4642,-8.801689,-15.396931,-8.045651,-2.899115,-7.947075,-26.456993,-13.11504,-19.989002,-5.5667977,-17.343029,-2.1800604,-10.310382,4.71297,-1.700136,-6.284667,-22.761818,-10.3407955,-18.707417,-37.03279,-26.76172,-27.923155,-13.06705,-23.992771,-24.016375,-9.976057
421,-16.990963,-19.977808,-11.306573,-22.554398,-18.68497,-16.755882,-17.071579,-21.653854,-22.774332,-13.943514,-30.32667,-24.208977,-17.76677,-11.248394,-30.088688,-28.586582,-8.96529,-24.975586,-5.2818418,-3.3881345,-24.469034,-28.825459,-9.066429,-18.235004,-7.082962,-29.379503,-17.47222,-17.987694,-10.613947,-1.1390619,-5.6281576,-22.752247,-14.389189,-16.95646,-29.013203,-18.984222,-23.141264,-2.6259046,-6.496315,-15.318453,-6.422864,-23.375896,-21.506618,-7.211431,-20.843987,-22.481184,-16.477955,-3.573964,-12.446186,-7.050196,-7.813084,-21.368093,-20.325256,-5.3484473,3.2993698,-0.61060715,-4.3101993,-1.1562093,-24.596678,-4.4876127,-10.666738,-20.615252,-23.05981,-11.962936,-19.506828,-10.299482,-22.276417,4.0790553,-1.0198629,-3.7219748,-2.3200154,-11.123442,-8.550529,-22.147053,-9.658703,-16.531044,-9.029648,-3.5578318,-8.209461,-25.366833,-16.008806,-22.19852,-6.8968906,-19.860767,-0.67130196,-11.183637,-1.3038347,4.681691,-2.127144,-20.369583,-4.4069686,-20.541357,-33.067207,-25.865093,-20.946735,-12.930281,-20.400944,-17.38692,-8.2672
422,-18.717543,-14.926121,-6.8170757,-20.793491,-17.456743,-16.576702,-16.219402,-21.750174,-24.518452,-13.885179,-31.699593,-10.904343,-18.017014,-16.293648,-26.006773,-39.39115,-3.5608273,-21.494234,-18.103994,-0.8404579,-9.68692,-29.052597,-12.6093855,-15.537477,-11.633768,-17.510622,-13.971172,-20.377222,-25.958084,-13.399314,-14.68115,-8.832327,-7.3826776,-2.413305,-24.790915,-22.330252,-30.785362,-8.667044,-25.565899,-5.4257517,-8.206249,-15.552003,-23.907822,-10.090187,-23.913174,-18.002823,-18.376883,-14.100134,-9.960495,-19.630896,-3.0313306,-22.446041,-17.57148,-11.003119,-0.52566195,-7.149878,-9.656397,-14.639894,-22.63984,-7.7905545,-3.4081037,-25.050858,-27.96278,-17.512548,-24.643276,6.584818,-23.219696,-12.0407,0.5821465,-5.342008,-6.8160996,-13.114437,-26.929218,-27.119108,-1.8461506,-18.107327,1.4794168,-20.922588,-5.418502,-30.04967,-12.86693,-18.234188,-7.8654222,-22.195332,-10.764626,-9.13543,-5.946108,-2.0943387,-19.639797,-33.46851,-12.216543,-23.12016,-26.452095,-25.163116,-21.017384,-14.725561,-22.443565,-6.477185,-21.113682
424,-17.849197,-15.220991,-6.4302597,-15.909557,-18.249557,-16.357368,-12.209469,-15.858751,-17.869217,-16.371601,-28.009495,-8.383049,-18.164024,-10.012745,-20.034492,-32.078407,-3.481233,-18.254137,-10.857422,-3.6086402,-7.747658,-20.561565,-5.146062,-10.978123,-4.112349,-11.25826,-15.133551,-12.835145,-17.709288,-8.3515625,-9.509594,-8.454041,-10.637077,-3.1568208,-24.838755,-16.880295,-21.34348,-3.2469132,-17.900043,-3.551281,-5.740711,-15.27272,-24.84235,-5.453336,-18.030691,-17.263807,-19.789322,-11.153805,-13.345332,-11.778425,-6.2527494,-22.213823,-20.66335,-14.519143,-7.577191,-10.997414,-17.928411,-7.728443,-23.144955,-10.356888,-0.6588135,-23.749743,-20.741318,-18.16484,-26.457817,-2.3451438,-16.974813,-5.880041,-5.1697893,-12.615349,-10.835276,-12.901671,-24.200466,-24.268772,-2.5170593,-23.490814,-8.486341,-9.253855,-11.186205,-28.875656,-15.263214,-20.896349,-13.77786,-23.348804,-10.25065,-11.904311,-8.363432,-9.749399,-13.297094,-25.674845,-6.4746523,-13.98996,-22.25417,-18.458515,-14.50984,-6.8313475,-21.901234,7.4010787,-16.627712
429,-15.005202,-12.824115,-25.188362,-22.836452,-17.18266,-36.846394,-26.541508,-26.633732,-27.95509,-10.600149,-20.349997,-24.284254,-10.386353,-38.805267,-20.841816,-32.02958,-28.894787,-10.523178,-32.18655,-38.454605,-35.73864,-36.684277,-27.11256,-24.74596,-21.68635,-28.704113,-0.85471797,-7.3713703,-32.924812,-53.511833,-43.283348,-27.727581,-22.48957,-37.610413,-9.311431,-29.320293,-34.690292,-58.34482,-26.87917,-35.95216,-31.96682,-19.32693,-23.458284,-21.34597,-11.879433,-22.990759,-17.19521,-28.892574,-9.8069105,-51.231075,-20.977419,-11.802767,-3.957907,-22.38036,-10.565886,-47.17292,-17.2866,-51.112373,0.39519072,-11.670202,-42.61406,-18.834312,-3.5618944,-6.5283613,-2.265329,-22.278358,-15.950706,-49.63306,-24.39271,-26.23058,-12.477888,-22.105032,-47.78893,-11.161616,-31.76456,11.732647,-12.793364,-40.83387,-9.282473,-18.992176,-6.223546,-8.001482,-11.649246,-5.641841,-44.49711,-9.824411,-37.614643,-25.167515,-52.06897,-26.712578,-60.80099,-6.9634295,-30.781067,-25.101875,-37.074547,-26.299526,-7.1773834,-49.315746,-13.869219
432,-14.635035,-2.2458065,-24.924454,1.5058287,-11.061716,-20.90242,-8.685189,-11.849748,-17.185759,-17.8391,-17.720982,-6.8929014,-19.631657,-28.23507,-14.22728,-32.057068,-12.885155,-29.11557,-36.76264,-23.09556,-18.543568,19.477726,-23.361797,-17.466982,-28.689117,-18.011194,-16.287998,-23.2783,-19.106466,-21.060905,-18.564796,-21.108185,-13.758516,-22.64143,-19.732489,-8.871821,2.9230332,-29.248886,-33.580517,-17.49917,-26.498728,-5.5203576,-19.536495,-14.230383,-15.805321,-12.417189,-17.13552,-32.796566,-32.151775,-21.827438,-16.622103,-5.3899574,-15.378916,-32.639973,-21.965487,-30.962566,-39.115753,-29.56984,-15.020662,-8.6991825,-16.107594,-25.603895,-20.629269,-16.178144,-19.139748,-16.401741,-27.039598,-14.74444,-26.752754,-31.860374,-30.235035,-13.863568,-31.014217,-20.571838,-32.737724,-23.190216,-25.127613,-28.996403,-15.045393,-18.14816,-19.516985,-16.72959,-25.176788,-23.841236,-25.391975,-17.490246,-36.111614,-25.233212,-32.282425,-36.397316,-12.793634,-19.15706,0.7946519,-10.009563,-0.21700072,-29.14288,-21.487371,-18.236893,-26.100824
434,-21.809391,-19.855457,-14.025788,-21.411036,-18.184996,-19.133228,-15.463867,-17.684155,-21.099253,-13.898029,-32.013096,-25.372963,-17.659533,-13.199852,-25.924171,-18.34576,-15.36735,-24.871035,-7.4524927,-6.1276493,-22.953842,-24.120575,-8.929338,-14.057829,-8.9542,-25.787933,-17.532993,-17.622017,-2.4583979,11.997127,-7.2565837,-22.522652,-15.768816,-17.843542,-24.893764,-18.874994,-16.684855,1.4572421,-1.8583963,-9.420486,-4.9325953,-21.925766,-24.761517,-11.717999,-21.775848,-20.863949,-19.04695,-4.373657,-17.10357,-1.1098135,-18.001207,-20.757809,-23.601536,-11.375966,-0.6595597,0.14811838,-10.5033245,-0.07483375,-25.910427,-6.829055,-13.692702,-18.859184,-18.017021,-14.582,-17.56344,-16.150404,-20.926102,2.3848567,-7.419041,-7.4641237,-3.5147586,-15.694223,-1.4207889,-22.049343,-14.0957775,-20.769573,-14.884127,-2.6594536,-13.260801,-20.01248,-18.702923,-24.580536,-9.664676,-25.809566,-1.0546603,-16.971241,-10.506507,-2.245037,3.5738149,-14.7773075,0.096464396,-21.421196,-29.976845,-20.854332,-20.994686,-14.246128,-15.658198,-19.40146,-14.178333
439,-15.404388,-2.0623808,-27.524712,1.3140696,-12.15206,-22.219112,-9.237116,-10.980606,-16.607662,-17.792091,-17.520775,-6.5888743,-20.587318,-29.393475,-13.740999,-34.876038,-15.773363,-27.078743,-39.5327,-26.565847,-18.159845,18.516415,-25.059315,-16.305367,-29.188095,-18.119545,-14.986155,-24.839619,-21.2146,-23.477442,-21.319206,-20.858372,-15.284981,-25.629839,-20.40986,-10.341318,3.0521193,-31.755589,-34.950966,-18.599403,-29.889748,-5.094222,-22.002382,-14.574602,-15.713705,-12.164988,-16.952703,-35.553146,-32.20391,-23.90305,-19.796505,-5.772763,-16.983877,-35.105824,-23.595352,-33.476803,-43.894783,-33.09633,-14.438765,-9.385426,-17.03862,-26.261642,-20.467138,-16.627234,-20.259758,-17.859827,-28.455761,-18.90149,-27.966892,-35.465977,-33.03018,-15.421539,-34.92233,-21.088985,-34.21766,-23.74842,-26.379375,-32.530403,-16.777987,-18.201727,-19.979855,-17.576523,-27.220894,-26.528576,-28.023571,-17.961597,-40.19191,-30.442352,-35.661148,-38.05568,-15.026934,-18.992153,2.584258,-8.846518,-0.6933223,-31.468388,-21.686935,-19.871582,-28.679222
441,-1.8050045,-10.161088,-7.830841,-20.062275,-20.50988,-19.504374,-11.590549,-11.523739,-13.418505,-15.645251,-26.76595,9.020548,-17.470554,-3.0003095,-12.710331,-39.573418,1.6065375,-9.468489,-25.996822,-13.374447,-7.1156197,-18.375877,-8.190163,-4.5942984,-10.6651325,-21.724773,-12.987799,-21.101713,-22.13419,-16.420734,-12.459644,-11.2311735,-10.119566,-12.329466,-22.398005,-18.728361,-23.175575,-20.859562,-19.105257,-15.166455,-7.973885,-6.2876887,-24.33745,-4.523591,1.032204,-14.416579,-22.0312,-14.670065,-2.9382849,-17.131683,-10.894059,-23.660702,-20.70861,-18.393951,-21.332567,-23.850471,-33.001873,-23.556862,-12.254727,-12.254093,-1.6999987,-29.686352,-21.371944,-17.370974,-27.232414,-18.724163,-17.895224,-23.423918,-18.752752,-23.725824,-22.373877,-15.965414,-35.946556,-22.590378,-7.9199915,-22.206076,-20.435896,-23.989021,-10.010635,-25.731388,-15.575573,-15.348872,-14.795068,-19.467808,-17.305965,-6.971931,-25.011124,-23.03646,-31.036324,-29.322792,-24.310455,-20.33572,-15.6132345,-4.716711,-10.814979,-1.3871851,-24.699791,-4.524093,-14.169488
442,-22.576057,-1.8961025,-35.824608,-9.254284,-12.764777,-31.061,-21.917524,-12.206116,-4.1241584,-12.725652,19.361492,-20.959782,0.5275929,-28.816032,0.79213554,-32.90313,-30.902725,-3.2159,-28.20755,-35.738922,-11.559507,-19.850803,-14.924704,-13.920427,-24.534958,-11.909095,-3.4823582,-24.299149,-26.683287,-41.921463,-20.7314,-8.1382885,-25.931894,-23.294373,-10.053215,-16.226204,-8.310805,-44.41804,-32.648533,-27.90959,-22.451702,-13.369493,-30.250578,-11.641112,-4.934794,-1.5429552,2.7589579,-22.95493,-15.096128,-26.68179,-16.296804,-0.82330084,-3.7813826,-28.56194,-27.400135,-42.82746,-34.865025,-28.971104,-9.881519,-11.194166,-32.53174,-33.054863,-11.059965,-8.673246,-9.904739,-26.484272,-36.573666,-33.096977,-24.602333,-22.211054,-27.310707,-21.75796,-41.981873,-18.042572,-26.28454,-10.716977,-23.740082,-35.59336,-14.833392,1.4033434,-13.137011,-22.311401,-18.872198,-14.643528,-33.64081,-22.859343,-32.737434,-33.74005,-43.41189,-31.389246,-41.724358,3.876816,-4.7663555,-7.0135508,-6.9276896,-12.95673,-23.87276,-38.77628,-33.02448
